bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
25.0,dark purple,elliptical,1.17,21.4,13.4,44.2,elliptical,3.0,150.0,74.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,7.21,1.99,40.0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,oblong,0.91,21.4,11.4,48.7,elliptical,3.0,169.0,84.0,anthocyanin absent,strong,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,4.0,7.19,2.02,42.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.74,18.5,11.3,40.5,elliptical,2.0,153.0,80.0,anthocyanin absent,strong,obtuse,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,7.66,2.53,40.0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.8,19.4,11.8,37.4,oblong,4.0,182.0,78.0,anthocyanin absent,strong,attenuate,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,8.69,2.74,44.0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,purple,elliptical,1.1,21.8,12.8,52.4,elliptical,4.0,167.0,81.0,anthocyanin absent,strong,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,3.0,7.62,2.04,36.0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,light purple,elliptical,1.14,22.2,12.4,57.6,elliptical,3.0,181.0,85.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.48,2.27,41.0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0,dark purple,oblong,1.11,22.9,12.5,33.2,obovate,4.0,132.0,81.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,9.19,2.67,45.0,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,oblong,0.93,22.4,11.9,47.6,elliptical,2.0,146.0,88.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,4.0,7.4,2.02,38.0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,1.09,21.1,12.2,70.5,elliptical,3.0,186.0,105.0,anthocyanin absent,strong,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,8.07,2.63,42.0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,oblong,1.03,21.5,12.0,80.1,obovate,3.0,199.0,101.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,7.52,2.63,41.0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,dark purple,elliptical,1.06,21.8,13.4,78.5,elliptical,3.0,174.0,93.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,4.0,7.47,2.5,48.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,purple,elliptical,0.98,21.3,10.5,67.2,obovate,3.0,171.0,90.0,anthocyanin absent,strong,rounded,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,8.76,2.45,41.0,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,oblong,0.84,23.0,11.7,49.5,elliptical,2.0,130.0,83.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,anthocyanin absent,1.0,5.18,1.7,41.0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,0.7,20.2,11.0,40.8,elliptical,2.0,157.0,73.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,anthocyanin absent,1.0,5.99,2.05,42.0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,elliptical,1.17,23.6,13.3,79.0,elliptical,2.0,178.0,87.0,anthocyanin absent,moderate,acute,,paired and intermediate separation,,intense anthocyanin,2.0,6.85,2.12,47.0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,0.95,21.8,12.8,54.5,oblong,3.0,155.4,83.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,0.66,19.7,10.8,34.1,elliptical,2.0,130.0,73.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,slight anthocyanin,3.0,7.21,1.97,43.0,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,elliptical,1.03,22.5,12.7,67.8,elliptical,2.0,159.0,88.0,slight anthocyanin,moderate,obtuse,,paired and wide separation,,slight anthocyanin,3.0,7.47,2.25,42.0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,1.23,24.4,12.8,70.6,elliptical,2.0,167.0,93.0,slight anthocyanin,moderate,obtuse,,paired and wide separation,,slight anthocyanin,2.0,9.09,2.55,40.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0,dark purple,oblong,1.03,22.4,11.4,35.5,elliptical,2.0,136.0,83.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.15,2.61,45.0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,ovate,1.22,23.9,12.3,67.4,oblong,3.0,183.0,82.0,anthocyanin absent,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,7.7,1.92,40.0,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,elliptical,0.87,22.7,12.4,60.8,elliptical,2.0,138.0,79.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,anthocyanin absent,2.0,7.77,2.33,47.0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,oblong,1.09,22.9,12.5,59.6,elliptical,2.0,153.0,82.0,slight anthocyanin,slight,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,9.41,2.46,36.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,ovate,0.78,21.1,12.4,44.6,elliptical,2.0,138.0,81.0,slight anthocyanin,moderate,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,9.16,3.24,44.0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,1.25,24.1,14.1,63.3,elliptical,3.0,174.0,96.0,anthocyanin absent,strong,obtuse,,paired and slight separation,,moderate anthocyanin,3.0,7.78,2.91,37.0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,oblong,1.03,20.4,11.7,54.1,elliptical,3.0,166.0,89.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,6.72,2.52,53.0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,purple,elliptical,1.25,24.9,13.5,55.0,elliptical,2.0,146.0,80.0,moderate anthocyanin,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,8.48,2.15,44.0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,purple,ovate,1.19,22.2,13.8,49.7,elliptical,3.0,158.0,85.0,anthocyanin absent,strong,acute,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,4.0,8.87,2.53,37.0,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,0.8,19.3,11.4,48.9,elliptical,3.0,154.0,68.0,anthocyanin absent,strong,acute,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,moderate anthocyanin,3.0,7.37,2.35,53.0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,oblong,0.92,22.1,11.4,54.6,elliptical,3.0,158.0,84.0,anthocyanin absent,absent,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,7.44,2.25,41.0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,dark purple,elliptical,0.92,22.6,11.6,44.7,elliptical,2.0,136.0,84.0,anthocyanin absent,slight,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,6.55,1.71,41.0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,1.04,21.3,13.8,59.7,obovate,2.0,146.0,86.0,anthocyanin absent,moderate,rounded,,paired and wide separation,,anthocyanin absent,4.0,8.23,2.76,39.0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.17,21.6,12.3,59.8,oblong,3.0,191.0,80.0,anthocyanin absent,strong,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,2.0,6.45,2.26,41.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,1.16,22.9,12.3,70.5,elliptical,4.0,155.0,86.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,9.06,2.61,44.0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0,light purple,elliptical,0.94,21.5,13.1,41.3,oblong,3.0,160.0,76.0,anthocyanin absent,strong,attenuate,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,7.87,2.44,38.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,purple,ovate,0.97,19.8,12.4,39.8,elliptical,4.0,146.0,79.0,anthocyanin absent,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.87,2.76,39.0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,purple,elliptical,0.9,19.7,12.0,48.7,elliptical,3.0,151.0,77.0,anthocyanin absent,strong,obtuse,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,7.65,2.79,40.0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.32,24.4,14.9,78.0,elliptical,2.0,149.0,80.0,anthocyanin absent,slight,mammillate,,paired and wide separation,,moderate anthocyanin,2.0,8.42,2.3,40.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.81,20.3,11.9,46.0,oblong,2.0,169.0,91.0,anthocyanin absent,slight,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.86,2.65,51.0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,0.88,22.2,12.0,54.0,obovate,2.0,136.0,88.0,anthocyanin absent,slight,indented,1.0,paired and wide separation,Hardness <= 1.6 Mpa,intense anthocyanin,4.0,7.05,2.8,45.0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,1.16,21.6,12.8,65.4,obovate,3.0,164.0,99.0,anthocyanin absent,moderate,indented,1.0,paired and slight separation,Hardness <= 1.6 Mpa,slight anthocyanin,4.0,8.26,2.63,45.0,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,purple,elliptical,1.27,24.2,14.0,77.9,elliptical,3.0,174.0,87.0,anthocyanin absent,slight,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,2.0,8.68,2.16,47.0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,oblong,1.08,22.7,12.1,68.0,elliptical,4.0,180.0,86.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,7.23,2.09,45.0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,dark purple,elliptical,1.43,23.9,14.7,92.7,elliptical,4.0,187.0,91.0,anthocyanin absent,moderate,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,7.73,2.19,43.0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,purple,ovate,1.26,26.8,13.5,89.9,oblong,2.0,194.0,89.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,7.35,2.71,50.0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,ovate,0.99,21.9,11.3,58.1,oblong,4.0,178.0,76.0,anthocyanin absent,strong,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.15,2.46,49.0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,1.32,24.2,13.4,69.4,obovate,2.0,160.0,90.0,anthocyanin absent,strong,obtuse,,paired and wide separation,,anthocyanin absent,3.0,7.3,2.62,48.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,0.95,21.4,12.4,55.3,elliptical,3.0,137.0,72.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.84,2.19,42.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,ovate,1.41,27.1,14.1,84.6,obovate,3.0,170.0,94.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.0,2.37,41.0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
