bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length
26.0,dark purple,ovate,1.14,23.0,13.4,45.7,elliptical,moderate,135.0,81.0,anthocyanin absent,strong,mammillate,,paired and wide separation,,slight anthocyanin,intense anthocyanin,7.33,2.2,41.0,2.38
40.0,purple,oblong,1.08,22.1,11.7,68.5,obovate,moderate,186.0,94.0,slight anthocyanin,slight,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,slight anthocyanin,9.34,2.29,44.0,2.07
36.0,purple,ovate,1.17,20.5,11.2,60.3,elliptical,moderate,172.0,78.0,anthocyanin absent,strong,attenuate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.1,2.43,42.0,2.58
43.0,dark purple,ovate,0.99,22.7,12.2,58.6,elliptical,slight,141.0,81.0,anthocyanin absent,strong,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.6,2.44,48.0,2.3
39.0,dark purple,elliptical,0.99,23.0,12.4,58.3,elliptical,slight,134.0,80.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,slight anthocyanin,slight anthocyanin,7.26,2.28,40.0,2.24
38.0,dark purple,oblong,1.08,20.8,13.2,64.1,elliptical,moderate,175.0,93.0,anthocyanin absent,strong,indented,,paired and intermediate separation,,anthocyanin absent,slight anthocyanin,8.45,2.07,41.0,2.39
38.0,dark purple,elliptical,0.72,20.8,11.2,37.8,oblong,moderate,156.8,77.6,moderate anthocyanin,strong,attenuate,,paired and wide separation,,,,,,,
41.0,purple,elliptical,0.86,21.5,11.6,59.7,elliptical,moderate,164.0,86.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,moderate anthocyanin,8.32,2.72,42.0,2.43
51.0,purple,ovate,0.85,22.4,11.6,58.8,elliptical,moderate,164.0,79.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.75,2.23,66.0,2.12
39.0,light purple,ovate,1.14,23.7,12.1,66.7,obovate,moderate,154.0,89.0,anthocyanin absent,moderate,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.41,2.48,43.0,2.89
25.0,dark purple,elliptical,1.17,21.4,13.4,44.2,elliptical,moderate,150.0,74.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.21,1.99,40.0,2.68
34.0,dark purple,oblong,0.91,21.4,11.4,48.7,elliptical,moderate,169.0,84.0,anthocyanin absent,strong,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.19,2.02,42.0,2.4
37.0,dark purple,elliptical,0.74,18.5,11.3,40.5,elliptical,slight,153.0,80.0,anthocyanin absent,strong,obtuse,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.66,2.53,40.0,2.77
34.0,dark purple,elliptical,0.8,19.4,11.8,37.4,oblong,intense,182.0,78.0,anthocyanin absent,strong,attenuate,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,8.69,2.74,44.0,2.82
34.0,purple,elliptical,1.1,21.8,12.8,52.4,elliptical,intense,167.0,81.0,anthocyanin absent,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,moderate anthocyanin,7.62,2.04,36.0,2.27
37.0,light purple,elliptical,1.14,22.2,12.4,57.6,elliptical,moderate,181.0,85.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.48,2.27,41.0,1.94
19.0,dark purple,oblong,1.11,22.9,12.5,33.2,obovate,intense,132.0,81.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,9.19,2.67,45.0,2.48
35.0,dark purple,oblong,0.93,22.4,11.9,47.6,elliptical,slight,146.0,88.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,intense anthocyanin,7.4,2.02,38.0,2.22
41.0,dark purple,elliptical,1.29,22.0,13.2,77.7,obovate,intense,177.0,92.0,anthocyanin absent,moderate,rounded,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.81,2.38,42.0,2.65
42.0,dark purple,elliptical,1.09,21.1,12.2,70.5,elliptical,moderate,186.0,105.0,anthocyanin absent,strong,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,8.07,2.63,42.0,3.07
45.0,dark purple,oblong,1.03,21.5,12.0,80.1,obovate,moderate,199.0,101.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.52,2.63,41.0,2.35
38.0,light purple,oblong,0.78,19.7,9.4,44.7,elliptical,moderate,164.0,88.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.0,2.62,43.0,2.41
47.0,dark purple,elliptical,1.06,21.8,13.4,78.5,elliptical,moderate,174.0,93.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,intense anthocyanin,7.47,2.5,48.0,2.44
41.0,purple,elliptical,0.98,21.3,10.5,67.2,obovate,moderate,171.0,90.0,anthocyanin absent,strong,rounded,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,8.76,2.45,41.0,2.69
39.0,dark purple,oblong,0.84,23.0,11.7,49.5,elliptical,slight,130.0,83.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,5.18,1.7,41.0,1.83
40.0,dark purple,elliptical,0.7,20.2,11.0,40.8,elliptical,slight,157.0,73.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,5.99,2.05,42.0,1.84
45.0,dark purple,elliptical,1.17,23.6,13.3,79.0,elliptical,slight,178.0,87.0,anthocyanin absent,moderate,acute,,paired and intermediate separation,,intense anthocyanin,slight anthocyanin,6.85,2.12,47.0,2.05
39.0,dark purple,elliptical,0.95,21.8,12.8,54.5,oblong,moderate,155.4,83.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,,,,,,
44.0,purple,elliptical,0.97,23.1,11.9,65.0,elliptical,slight,171.0,80.0,slight anthocyanin,slight,acute,,paired and wide separation,,anthocyanin absent,anthocyanin absent,6.13,2.02,27.0,1.58
36.0,dark purple,elliptical,0.66,19.7,10.8,34.1,elliptical,slight,130.0,73.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,slight anthocyanin,moderate anthocyanin,7.21,1.97,43.0,1.89
45.0,dark purple,elliptical,1.03,22.5,12.7,67.8,elliptical,slight,159.0,88.0,slight anthocyanin,moderate,obtuse,,paired and wide separation,,slight anthocyanin,moderate anthocyanin,7.47,2.25,42.0,2.33
41.0,dark purple,elliptical,1.23,24.4,12.8,70.6,elliptical,slight,167.0,93.0,slight anthocyanin,moderate,obtuse,,paired and wide separation,,slight anthocyanin,slight anthocyanin,9.09,2.55,40.0,2.3
22.0,dark purple,oblong,1.03,22.4,11.4,35.5,elliptical,slight,136.0,83.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.15,2.61,45.0,2.32
36.0,purple,ovate,1.22,23.9,12.3,67.4,oblong,moderate,183.0,82.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.7,1.92,40.0,1.89
44.0,dark purple,elliptical,0.87,22.7,12.4,60.8,elliptical,slight,138.0,79.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,anthocyanin absent,slight anthocyanin,7.77,2.33,47.0,2.16
31.0,dark purple,oblong,1.1,22.2,12.8,49.1,elliptical,moderate,150.0,83.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.71,2.93,42.0,2.14
37.0,dark purple,oblong,1.09,22.9,12.5,59.6,elliptical,slight,153.0,82.0,slight anthocyanin,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,9.41,2.46,36.0,2.24
39.0,dark purple,ovate,0.78,21.1,12.4,44.6,elliptical,slight,138.0,81.0,slight anthocyanin,moderate,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,9.16,3.24,44.0,2.27
34.0,dark purple,elliptical,1.25,24.1,14.1,63.3,elliptical,moderate,174.0,96.0,anthocyanin absent,strong,obtuse,,paired and slight separation,,moderate anthocyanin,moderate anthocyanin,7.78,2.91,37.0,2.66
37.0,dark purple,oblong,1.03,20.4,11.7,54.1,elliptical,moderate,166.0,89.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,6.72,2.52,53.0,2.28
33.0,dark purple,elliptical,1.2,23.7,13.7,61.4,elliptical,slight,179.0,89.0,anthocyanin absent,strong,obtuse,,paired and wide separation,,anthocyanin absent,anthocyanin absent,8.86,2.31,46.0,2.19
28.0,purple,elliptical,1.25,24.9,13.5,55.0,elliptical,slight,146.0,80.0,moderate anthocyanin,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.48,2.15,44.0,2.09
29.0,purple,ovate,1.19,22.2,13.8,49.7,elliptical,moderate,158.0,85.0,anthocyanin absent,strong,acute,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,intense anthocyanin,8.87,2.53,37.0,3.21
26.0,light purple,elliptical,0.65,19.1,10.6,35.4,oblong,moderate,175.0,78.0,anthocyanin absent,wideshoulder,acute,hard,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,moderate anthocyanin,8.72,2.85,42.0,2.7
38.0,purple,elliptical,0.8,19.3,11.4,48.9,elliptical,moderate,154.0,68.0,anthocyanin absent,strong,acute,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,moderate anthocyanin,moderate anthocyanin,7.37,2.35,53.0,1.86
40.0,purple,oblong,0.92,22.1,11.4,54.6,elliptical,moderate,158.0,84.0,anthocyanin absent,absent,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.44,2.25,41.0,1.85
32.0,dark purple,elliptical,0.92,22.6,11.6,44.7,elliptical,slight,136.0,84.0,anthocyanin absent,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.55,1.71,41.0,1.83
37.0,dark purple,elliptical,1.04,21.3,13.8,59.7,obovate,slight,146.0,86.0,anthocyanin absent,moderate,rounded,,paired and wide separation,,anthocyanin absent,intense anthocyanin,8.23,2.76,39.0,2.46
35.0,dark purple,elliptical,1.17,21.6,12.3,59.8,oblong,moderate,191.0,80.0,anthocyanin absent,strong,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,slight anthocyanin,6.45,2.26,41.0,2.17
35.0,purple,elliptical,0.98,20.9,13.4,56.3,elliptical,slight,138.0,83.0,anthocyanin absent,moderate,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,moderate anthocyanin,8.13,3.05,42.0,2.38
40.0,dark purple,oblong,1.16,22.9,12.3,70.5,elliptical,intense,155.0,86.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,9.06,2.61,44.0,2.86
25.0,light purple,elliptical,0.94,21.5,13.1,41.3,oblong,moderate,160.0,76.0,anthocyanin absent,strong,attenuate,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.87,2.44,38.0,2.58
30.0,purple,ovate,0.97,19.8,12.4,39.8,elliptical,intense,146.0,79.0,anthocyanin absent,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.87,2.76,39.0,2.33
32.0,purple,elliptical,0.9,19.7,12.0,48.7,elliptical,moderate,151.0,77.0,anthocyanin absent,strong,obtuse,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.65,2.79,40.0,2.71
39.0,dark purple,elliptical,1.32,24.4,14.9,78.0,elliptical,slight,149.0,80.0,anthocyanin absent,slight,mammillate,,paired and wide separation,,moderate anthocyanin,slight anthocyanin,8.42,2.3,40.0,2.17
34.0,dark purple,elliptical,0.81,20.3,11.9,46.0,oblong,slight,169.0,91.0,anthocyanin absent,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.86,2.65,51.0,2.56
38.0,dark purple,elliptical,0.88,22.2,12.0,54.0,obovate,slight,136.0,88.0,anthocyanin absent,slight,indented,soft,paired and wide separation,Hardness <= 1.6 Mpa,intense anthocyanin,intense anthocyanin,7.05,2.8,45.0,2.23
34.0,purple,ovate,0.7,19.4,11.6,38.3,elliptical,intense,149.0,69.0,moderate anthocyanin,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.75,2.16,37.0,2.07
40.0,dark purple,elliptical,1.16,21.6,12.8,65.4,obovate,moderate,164.0,99.0,anthocyanin absent,moderate,indented,soft,paired and slight separation,Hardness <= 1.6 Mpa,slight anthocyanin,intense anthocyanin,8.26,2.63,45.0,3.38
47.0,purple,ovate,0.67,19.0,9.3,45.7,oblong,intense,207.0,82.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,8.41,3.18,55.0,2.57
35.0,dark purple,elliptical,1.64,25.0,15.4,83.4,elliptical,moderate,153.0,85.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.33,2.36,42.0,2.25
42.0,purple,elliptical,1.27,24.2,14.0,77.9,elliptical,moderate,174.0,87.0,anthocyanin absent,slight,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,slight anthocyanin,8.68,2.16,47.0,2.15
44.0,dark purple,oblong,1.08,22.7,12.1,68.0,elliptical,intense,180.0,86.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.23,2.09,45.0,2.11
46.0,dark purple,elliptical,1.43,23.9,14.7,92.7,elliptical,intense,187.0,91.0,anthocyanin absent,moderate,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.73,2.19,43.0,2.34
49.0,purple,ovate,1.26,26.8,13.5,89.9,oblong,slight,194.0,89.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.35,2.71,50.0,2.19
43.0,purple,ovate,0.99,21.9,11.3,58.1,oblong,intense,178.0,76.0,anthocyanin absent,strong,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.15,2.46,49.0,2.18
43.0,dark purple,ovate,1.48,26.1,15.2,93.9,elliptical,slight,170.0,92.0,moderate anthocyanin,strong,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,slight anthocyanin,8.39,2.68,44.0,3.04
37.0,dark purple,elliptical,1.32,24.2,13.4,69.4,obovate,slight,160.0,90.0,anthocyanin absent,strong,obtuse,,paired and wide separation,,anthocyanin absent,moderate anthocyanin,7.3,2.62,48.0,2.7
38.0,purple,elliptical,0.95,21.4,12.4,55.3,elliptical,moderate,137.0,72.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.84,2.19,42.0,1.9
44.0,dark purple,ovate,1.41,27.1,14.1,84.6,obovate,moderate,170.0,94.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.0,2.37,41.0,2.38
53.0,purple,ovate,0.76,19.2,10.3,57.7,elliptical,moderate,175.0,81.0,anthocyanin absent,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.8,2.2,53.0,2.12
39.0,dark purple,elliptical,0.74,21.4,9.3,42.0,elliptical,intense,209.0,82.0,anthocyanin absent,strong,attenuate,,paired and wide separation,,slight anthocyanin,moderate anthocyanin,7.4,2.68,45.0,2.8
26.0,dark purple,elliptical,1.01,23.7,14.2,44.5,elliptical,slight,128.0,70.0,slight anthocyanin,slight,acute,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,7.85,2.28,35.0,2.04
43.0,purple,ovate,1.07,22.9,12.3,77.7,obovate,moderate,150.0,91.0,anthocyanin absent,slight,indented,hard,paired and slight separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.82,2.55,43.0,2.41
39.0,dark purple,elliptical,1.15,23.5,12.2,63.3,oblong,moderate,186.0,82.0,slight anthocyanin,strong,mammillate,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,8.18,3.08,57.0,2.66
38.0,dark purple,ovate,0.83,22.3,10.5,44.9,elliptical,moderate,159.0,81.0,anthocyanin absent,moderate,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.32,2.48,41.0,1.87
35.0,purple,elliptical,1.14,23.0,12.9,56.8,obovate,slight,159.0,88.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,moderate anthocyanin,7.91,2.52,45.0,2.6
43.0,dark purple,elliptical,0.73,19.3,11.7,56.3,oblong,intense,159.0,78.0,moderate anthocyanin,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.4,1.94,40.0,1.96
44.0,dark purple,oblong,0.93,22.8,10.8,63.8,obovate,slight,187.0,92.0,anthocyanin absent,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.25,2.26,45.0,2.15
29.0,dark purple,elliptical,0.74,17.4,12.3,29.5,elliptical,slight,131.0,67.0,anthocyanin absent,slight,indented,soft,paired and slight separation,Hardness <= 1.6 Mpa,intense anthocyanin,moderate anthocyanin,6.36,2.29,44.0,2.01
44.0,dark purple,elliptical,0.83,21.5,12.0,53.7,elliptical,moderate,176.0,83.0,anthocyanin absent,moderate,indented,,paired and slight separation,,moderate anthocyanin,slight anthocyanin,6.54,2.0,50.0,2.0
45.0,purple,elliptical,0.75,20.4,12.0,52.3,elliptical,moderate,150.0,76.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,intense anthocyanin,slight anthocyanin,6.12,1.94,43.0,1.79
37.0,purple,elliptical,1.49,26.2,15.5,89.7,elliptical,slight,164.0,98.0,slight anthocyanin,moderate,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.01,1.75,39.0,1.85
22.0,dark purple,elliptical,0.95,21.9,11.8,29.4,elliptical,moderate,131.0,72.0,anthocyanin absent,slight,acute,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,7.33,2.59,54.0,2.26
19.0,dark purple,oblong,1.41,25.1,13.1,40.2,elliptical,moderate,158.0,70.0,anthocyanin absent,strong,attenuate,,paired and slight separation,,slight anthocyanin,anthocyanin absent,7.03,2.3,41.0,1.98
21.0,purple,oblong,0.99,22.9,11.8,34.1,elliptical,smooth,129.0,74.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,7.74,2.32,48.0,2.16
47.0,dark purple,ovate,0.77,21.7,10.5,52.2,elliptical,moderate,203.0,79.0,anthocyanin absent,moderate,acute,,paired and intermediate separation,,moderate anthocyanin,slight anthocyanin,7.11,2.32,43.0,2.29
42.0,dark purple,oblong,0.74,19.9,10.3,41.9,elliptical,slight,154.0,75.0,anthocyanin absent,moderate,indented,,paired and wide separation,,anthocyanin absent,anthocyanin absent,7.38,2.11,41.0,2.32
57.0,dark purple,elliptical,0.78,21.9,11.4,71.3,oblong,smooth,173.0,92.0,anthocyanin absent,absent,indented,,paired and intermediate separation,,anthocyanin absent,moderate anthocyanin,8.75,3.1,62.0,2.57
45.0,dark purple,ovate,0.77,19.7,10.5,51.6,elliptical,moderate,180.0,77.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.71,2.28,43.0,1.75
36.0,purple,ovate,0.83,21.9,10.9,42.7,elliptical,slight,157.0,73.0,anthocyanin absent,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.92,3.07,51.0,2.77
39.0,dark purple,elliptical,1.05,23.0,12.8,61.1,elliptical,moderate,153.0,79.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,6.06,2.07,31.0,1.45
44.0,dark purple,ovate,0.93,22.9,12.8,65.9,orbicular,moderate,138.0,86.0,anthocyanin absent,slight,rounded,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.65,2.64,41.0,2.2
35.0,dark purple,oblong,0.87,22.2,11.2,47.5,obovate,slight,132.0,90.0,slight anthocyanin,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,9.07,2.63,47.0,2.59
38.0,dark purple,oblong,0.87,21.7,12.1,52.6,orbicular,slight,124.0,81.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,anthocyanin absent,moderate anthocyanin,7.55,2.16,35.0,2.24
35.0,purple,ovate,0.79,21.7,12.4,48.9,elliptical,slight,138.0,78.0,slight anthocyanin,moderate,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,8.75,2.38,41.0,2.62
34.0,dark purple,elliptical,0.87,22.3,11.9,44.7,elliptical,slight,128.0,82.0,slight anthocyanin,moderate,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.11,2.2,45.0,2.24
41.0,purple,elliptical,0.99,21.8,12.8,65.9,elliptical,moderate,157.0,79.0,anthocyanin absent,moderate,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.18,2.16,49.0,2.44
38.0,dark purple,elliptical,0.96,20.5,12.9,60.0,obovate,slight,143.0,81.0,anthocyanin absent,slight,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.01,2.15,39.0,1.94
